y_true,y_pred
11.24260347,2.944658710040675
11.46745554,2.944658710040675
5.35946659,3.570131930873229
5.585560738,3.570131930873229
5.148421938,5.0514543672227195
5.37226637,5.0514543672227195
9.042283413,5.060661016569508
9.260928448,5.060661016569508
7.726366136,5.068419600158811
7.938423038,5.068419600158811
7.692826263,5.185081149982828
7.922138114,5.185081149982828
7.958123502,6.431809397500331
8.190470116,6.431809397500331
2.941602021,6.39719669192231
3.167879099,6.39719669192231
