y_true,y_pred
6.573655061,3.504071636721722
6.395988708,3.504071636721722
7.317059553,2.2273509752190996
7.209802612,2.2273509752190996
3.102118611,2.2568312595536675
3.187569365,2.2568312595536675
3.095733169,1.5140469489266373
3.184182689,1.5140469489266373
11.28527577,8.17561422663663
11.28527577,8.17561422663663
6.529754381,8.708368924313495
6.529754381,8.708368924313495
6.245302578,8.355266209487914
6.15734057,8.355266209487914
5.846966965,8.568619337638088
5.758376556,8.568619337638088
8.834383197,8.17561422663663
8.909389619,8.17561422663663
7.061446936,8.69809151582364
7.142579579,8.69809151582364
6.7873313,7.722102845054783
6.7873313,7.722102845054783
6.172505598,8.568619337638088
6.078251733,8.568619337638088
3.839783221,8.980853245640779
3.74861537,8.980853245640779
4.685130458,10.652717003587773
4.773529145,10.652717003587773
7.012551963,6.748381545510182
6.936485826,6.748381545510182
6.692712603,6.699142675540696
6.689376256,6.699142675540696
7.691690092,7.053493230019552
7.77442166,7.053493230019552
10.3764658,6.677618183754402
10.2700468,6.677618183754402
3.764080749,5.305473810183156
3.765958096,5.305473810183156
3.313307795,5.541411224622988
3.225365994,5.541411224622988
6.782504718,4.614563184941835
6.779123609,4.614563184941835
7.425362234,5.741369967328501
7.432772775,5.741369967328501
6.26078705,3.7675177070837886
6.43966668,3.7675177070837886
7.34375275,5.140216592698016
7.358432916,5.140216592698016
3.901457377,6.010411704463513
3.818504215,6.010411704463513
3.54200336,4.032769920621467
3.366581448,4.032769920621467
8.878789887,6.901370223114671
8.816358815,6.901370223114671
7.284470086,6.464841626224032
7.206412371,6.464841626224032
8.86746866,6.579766454055178
9.040313642,6.579766454055178
8.854434332,7.069432446674571
8.845606381,7.069432446674571
8.174209225,6.901370223114671
8.238356607,6.901370223114671
6.632659458,6.464841626224032
6.728998863,6.464841626224032
6.947032966,6.579766454055178
7.116821456,6.579766454055178
3.102356296,5.534990958458027
3.099263219,5.534990958458027
3.18962694,5.090654969140476
3.096383937,5.090654969140476
5.53921984,8.659877679820871
5.533699939,8.659877679820871
6.422165559,5.770829294577217
6.5981153,5.770829294577217
5.448168805,8.393682188275212
5.536042496,8.393682188275212
6.765042953,7.996765530210629
6.765042953,7.996765530210629
3.872089847,7.560204944294034
3.862433763,7.560204944294034
2.70729826,7.498216437933385
2.798811954,7.498216437933385
12.84745318,0.15305342637374775
12.94077772,0.15305342637374775
14.97255333,-2.0163078843025746
15.28227408,-2.0163078843025746
11.62889458,3.887559569063245
11.85469836,3.887559569063245
11.21134007,5.267689590503227
11.44126471,5.267689590503227
11.29850205,-0.4596726697046565
11.50150353,-0.4596726697046565
9.346861909,-2.0163078843025746
9.562553545,-2.0163078843025746
11.24260347,3.278085666694909
11.46745554,3.278085666694909
5.35946659,3.6810700775103156
5.585560738,3.6810700775103156
3.447456816,7.253731841298353
3.657080001,7.253731841298353
16.57818832,5.8381848095637485
16.77561367,5.8381848095637485
13.26584631,6.793861582326421
13.50900461,6.793861582326421
9.902765451,6.8097417085633
10.0975357,6.8097417085633
8.133570108,6.510620151737888
8.364747374,6.510620151737888
4.490763208,5.201920240132089
4.710600171,5.201920240132089
4.43303538,6.243535936917024
4.660370528,6.243535936917024
10.85289099,6.0755393673440174
11.09797836,6.0755393673440174
13.6417341,7.290866896049547
13.8898481,7.290866896049547
10.53047164,6.045728534523359
10.7569334,6.045728534523359
7.419596669,6.243535936917024
7.651712077,6.243535936917024
11.17514965,5.6899596991184715
11.408907,5.6899596991184715
11.12614408,2.639902415755923
11.22846452,2.639902415755923
4.206732732,2.3739612059849513
4.438551173,2.3739612059849513
5.148421938,7.3517265290118265
5.37226637,7.3517265290118265
9.042283413,7.52591996732535
9.260928448,7.52591996732535
7.726366136,7.169528816097041
7.938423038,7.169528816097041
7.692826263,7.092303248247659
7.922138114,7.092303248247659
7.958123502,4.352222695228007
8.190470116,4.352222695228007
2.941602021,5.0817362126124825
3.167879099,5.0817362126124825
