y_true,y_pred
51.47087982,71.02123296051238
56.64865127,63.03654996608335
54.67441186,63.03654996608335
47.81167332,77.22602223860983
47.90197734,77.22602223860983
53.90830402,52.2952161631542
50.53189181,52.2952161631542
44.35558404,59.683065712218614
48.45501216,59.683065712218614
47.99895872,47.547626486986516
52.44721853,47.547626486986516
49.69773698,46.29329788359591
50.62115786,46.29329788359591
47.12037117,47.66831660201551
54.54078847,47.66831660201551
51.82397028,48.45633675088884
44.13031441,48.45633675088884
50.04360893,47.66831660201551
47.45754752,47.66831660201551
49.96751289,48.45633675088884
51.15011768,48.45633675088884
39.71977991,45.410016745335994
39.94216274,45.410016745335994
44.99006643,46.30550842511711
45.6389018,46.30550842511711
50.08470623,51.95392050800604
51.97453858,51.95392050800604
50.4350504,49.92981025992652
50.29643604,49.92981025992652
49.99054854,55.857169518798976
48.28967743,37.40053728615624
51.31570161,51.34717428820898
49.91940399,51.34717428820898
48.78051506,46.927466239633425
49.06326227,46.927466239633425
41.73064629,49.93709572599494
41.15968057,49.93709572599494
53.45224519,50.36463994497009
53.1967557,55.63057128769852
52.30018893,53.50754561681807
52.86403073,51.6661674255649
55.46456159,51.00020708759822
53.11088562,52.10463590371929
55.234959,50.42097497160122
56.24841714,50.25062956555322
56.89049791,50.36463994497009
56.45272487,50.36463994497009
53.14119991,53.50754561681807
52.95361742,53.50754561681807
54.66282246,50.42097497160122
54.62946915,50.42097497160122
45.51545678,47.45578076398507
45.08127736,47.45578076398507
45.54053307,47.65739456737921
49.43708436,47.65739456737921
53.62957861,62.1615407839707
52.82765349,62.1615407839707
52.11225514,44.99152793738161
51.21145046,44.99152793738161
52.6861468,62.37939589985748
51.00433329,62.37939589985748
45.97762787,50.57925927711752
44.96619128,50.57925927711752
44.42768088,55.366356752143325
43.81754235,55.366356752143325
43.96892452,67.40194674444487
42.86780896,67.40194674444487
54.53937836,55.19614174451809
55.76008132,55.05094866223763
49.88184933,55.42459362700711
49.09764712,55.42459362700711
46.65341046,54.90044022749308
48.86346292,54.90044022749308
52.1304974,54.18641761855352
51.66965061,54.18641761855352
52.31855989,54.90044022749308
53.05830801,54.90044022749308
47.16882536,50.045650998150364
46.66795262,50.045650998150364
43.73030856,48.179677845697285
44.42764416,48.179677845697285
53.99822474,45.80163215413975
51.61702,45.80163215413975
54.12061915,44.878772729996655
56.24990629,44.878772729996655
58.22656143,45.86199522750738
61.83276443,45.86199522750738
53.38577459,44.29867033973622
54.75400907,44.29867033973622
56.31959727,45.80163215413975
56.71011609,45.80163215413975
62.55497634,45.86199522750738
57.91734778,45.86199522750738
55.23757898,44.29867033973622
56.27781036,44.29867033973622
47.46546275,44.6324592437484
47.45718081,44.6324592437484
48.37706302,41.87882808233897
50.92177821,41.87882808233897
59.57582613,57.84574698724299
58.9879759,57.84574698724299
54.61568769,59.537373479606856
56.22993068,59.537373479606856
59.86944291,60.212629547493805
57.67164571,60.212629547493805
52.42788252,60.484105183195595
52.37077989,60.484105183195595
57.42872756,57.84574698724299
57.98711437,57.84574698724299
63.51403535,59.69554965411061
59.96361871,59.69554965411061
58.16649217,60.130397357547
57.91258319,60.130397357547
56.82182351,60.484105183195595
56.27132829,60.484105183195595
47.95723003,62.812572776112745
48.60888313,62.812572776112745
49.18051365,62.73290058842957
49.45251349,62.73290058842957
60.82144633,57.378843637503486
60.22046799,57.378843637503486
62.20618811,57.32533661072379
62.03681113,57.32533661072379
61.50032705,57.852616232885374
60.80495218,57.852616232885374
61.74848091,57.42682089867598
62.58858256,57.42682089867598
55.21459755,52.26683447064719
50.24819078,52.26683447064719
48.22581516,52.177673175581766
47.64542383,52.177673175581766
61.03904246,57.17372853880479
61.70799257,57.17372853880479
65.68387123,55.66565026979551
66.47055506,55.66565026979551
59.8190781,40.43693175658009
62.53379538,40.43693175658009
57.68945055,48.317084918170075
59.36336075,48.317084918170075
50.36191709,54.20395134030732
50.43848775,54.20395134030732
50.05227387,48.92964145939222
48.18443054,48.92964145939222
58.98983715,59.11794857476307
59.28834045,59.11794857476307
64.99296178,58.570899199453926
63.44974869,58.570899199453926
59.84674958,58.271161319301974
59.99212514,58.271161319301974
58.29646835,57.3463370268506
55.37073983,57.3463370268506
61.11751275,59.11794857476307
60.64693166,59.11794857476307
59.63300601,58.570899199453926
59.52127029,58.570899199453926
58.68149409,58.271161319301974
57.85210608,58.271161319301974
48.38306772,51.42457247873936
46.71547257,51.42457247873936
50.01197029,51.62828094431425
50.27605839,51.62828094431425
56.18176664,59.5506539322876
54.18502918,59.5506539322876
59.67405631,55.1936780070635
58.78550362,55.1936780070635
55.02744909,57.57737575159153
54.60297005,57.57737575159153
54.93817007,54.477297980708315
56.39175597,54.477297980708315
49.09963233,55.571544678204006
51.63133684,55.571544678204006
46.51708307,53.5720681526207
46.34537039,53.5720681526207
56.04455877,53.59322943712802
58.09555815,53.59322943712802
56.85898933,52.61716018721678
59.5808137,52.61716018721678
55.69850668,54.10326204274067
57.33882079,54.10326204274067
57.43209519,60.66482040181042
57.82975226,60.66482040181042
59.53320675,51.57962657324721
57.00212789,51.57962657324721
55.68850288,52.61716018721678
56.09451303,52.61716018721678
54.69502026,52.95266803807796
53.35925066,52.95266803807796
47.85295272,56.056507581726024
48.19630659,56.056507581726024
58.77634488,56.46721703913069
59.110245,56.46721703913069
57.14413797,53.937642960390136
58.31329542,53.937642960390136
56.95634528,54.72825894951826
56.84824079,54.72825894951826
53.52079449,55.001843960856846
54.0620363,55.001843960856846
50.8555267,52.767318990128175
50.334203,52.767318990128175
43.50167265,48.893357047392115
45.48467853,48.893357047392115
60.29195187,55.41360045246571
59.44089187,55.41360045246571
62.52238446,55.28259404351726
62.38942954,55.28259404351726
62.29979832,57.81524408991705
61.49124123,57.81524408991705
59.02257787,55.69944681226067
57.89106252,55.69944681226067
48.84696466,55.41360045246571
48.30937213,55.41360045246571
60.66950702,54.781170300487666
60.63537099,54.781170300487666
55.58708859,43.35723530767742
55.13794577,43.35723530767742
47.91061496,42.56571416427638
47.01575914,42.56571416427638
58.18542757,55.356347981018516
59.12916775,55.356347981018516
56.3779176,55.698071002720425
57.21758825,55.698071002720425
41.12103528,55.04942411754051
41.13311596,55.04942411754051
56.59557836,54.76922512181805
57.2437095,54.76922512181805
54.01985154,48.10646534070143
53.69373756,48.10646534070143
52.91677388,49.34889492450053
52.64853604,49.34889492450053
